userid	venueid	poi_id	poi_name	category_code	category_group_name	category_name	phone	address_name	road_address_name	poi_longitude	poi_latitude	place_url	distance_m	requested_category_code	distance_score	temporal_score	repeat_score	long_stay_penalty	total_score	candidate_rank
yubeen	yubeen_venue_001	591483816	데이웰가정의학과의원 용산	HP8	병원	의료,건강 > 병원 > 가정의학과	02-6953-0627	서울 용산구 한강로2가 422	서울 용산구 한강대로 95	126.96665401542235	37.52881729523836	http://place.map.kakao.com/591483816	98.0	HP8	0.2326236579172927	0.9173611111111111	0.45815690999132624	0.0	0.41500330684973186	10
yubeen	yubeen_venue_001	1563376168	윤혜리 정신건강의학과의원	HP8	병원	의료,건강 > 병원 > 정신건강의학과	02-2138-7588	서울 용산구 한강로2가 342	서울 용산구 한강대로 95	126.966652883289	37.5288190969221	http://place.map.kakao.com/1563376168	98.0	HP8	0.2326236579172927	0.9173611111111111	0.45815690999132624	0.0	0.41500330684973186	11
yubeen	yubeen_venue_001	26908102	투썸플레이스 용산아이파크몰점	CE7	카페	음식점 > 카페 > 커피전문점 > 투썸플레이스	02-2012-0604	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96517283430008	37.52939531078533	http://place.map.kakao.com/26908102	62.0	CE7	0.19393899265771722	0.9173611111111111	0.45815690999132624	0.0	0.38869773447322054	12
yubeen	yubeen_venue_001	29301662	홍수계찜닭 용산아이파크몰점	FD6	음식점	음식점 > 한식 > 육류,고기 > 닭요리	02-2012-2712	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.965297279157	37.5294007534273	http://place.map.kakao.com/29301662	57.0	FD6	0.22136629458659657	0.7977777777777777	0.45815690999132624	0.0	0.3786482997848585	13
yubeen	yubeen_venue_001	10813506	CGV 용산아이파크몰	CT1	문화시설	문화,예술 > 영화,영상 > 영화관 > CGV	02-1544-1122	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.9647416166194	37.52977180147899	http://place.map.kakao.com/10813506	118.0	CT1	0.20995825350780403	0.7602929444444444	0.45815690999132624	0.0	0.36189447185127954	14
yubeen	yubeen_venue_001	1978167796	상상공간뮤지엄	CT1	문화시설	문화,예술 > 문화시설 > 박물관	1899-9156	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964742747116	37.5297736038262	http://place.map.kakao.com/1978167796	118.0	CT1	0.20995825350780403	0.7602929444444444	0.45815690999132624	0.0	0.36189447185127954	15
yubeen	yubeen_venue_001	464795464	그라운드시소 용산	CT1	문화시설	문화,예술 > 문화시설 > 전시관		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964210220103	37.5290688604041	http://place.map.kakao.com/464795464	119.0	CT1	0.20719931510624262	0.7602929444444444	0.45815690999132624	0.0	0.36001839373821776	16
yubeen	yubeen_venue_001	1867776770	백미당 용산아이파크몰점	CE7	카페	음식점 > 카페 > 테마카페 > 디저트카페 > 백미당	02-2012-1611	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.965561920695	37.5296008532353	http://place.map.kakao.com/1867776770	75.0	CE7	0.13750060194174002	0.9173611111111111	0.45815690999132624	0.0	0.35031962878635603	17
yubeen	yubeen_venue_001	540569375	대원뮤지엄	CT1	문화시설	문화,예술 > 문화시설 > 전시관	02-6373-3365	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964887490056	37.5299214111974	http://place.map.kakao.com/540569375	125.0	CT1	0.19139055397781735	0.7602929444444444	0.45815690999132624	0.0	0.34926843617088854	18
yubeen	yubeen_venue_001	680507854	아이파크몰 용산점 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장	02-2012-0074	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96454407898948	37.52882569066608	http://place.map.kakao.com/680507854	89.0	PK6	0.19592239735087577	0.7439469583333335	0.45815690999132624	0.0	0.34842705299790167	19
yubeen	yubeen_venue_001	361777121	이마트 용산점 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.965789275736	37.5296991284887	http://place.map.kakao.com/361777121	89.0	PK6	0.19592239735087577	0.7439469583333335	0.45815690999132624	0.0	0.34842705299790167	20
yubeen	yubeen_venue_001	1510012129	하나은행365 용산역	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964945387384	37.5294970566721	http://place.map.kakao.com/1510012129	82.0	BK9	0.14193572674833377	0.8789583333333333	0.45815690999132624	0.0	0.3441188469881731	21
yubeen	yubeen_venue_001	657398188	하나은행365 이마트 용산점	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96572819716326	37.529668476727494	http://place.map.kakao.com/657398188	84.0	BK9	0.1353352832366127	0.8789583333333333	0.45815690999132624	0.0	0.33963054540020277	22
yubeen	yubeen_venue_001	1088921227	카페코나퀸즈 용산점	CE7	카페	음식점 > 카페		서울 용산구 한강로2가 422	서울 용산구 한강대로 95	126.96643116220505	37.52877488502635	http://place.map.kakao.com/1088921227	80.0	CE7	0.12046426616215963	0.9173611111111111	0.45815690999132624	0.0	0.3387349204562413	23
yubeen	yubeen_venue_001	1955384260	쉐이크쉑 용산점	FD6	음식점	음식점 > 패스트푸드 > 쉐이크쉑	02-2012-3802	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96575428397841	37.52952432403887	http://place.map.kakao.com/1955384260	69.0	FD6	0.1611536815659939	0.7977777777777777	0.45815690999132624	0.0	0.3377037229308486	24
yubeen	yubeen_venue_001	21160921	용산역 경의중앙선	SW8	지하철역	교통,수송 > 지하철,전철 > 경의중앙선	1544-7788	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96475753303035	37.52960692295435	http://place.map.kakao.com/21160921	103.0	SW8	0.25603685950289606	0.5215511250000001	0.45815690999132624	0.0	0.3359298872612755	25
yubeen	yubeen_venue_001	1510236530	하나은행365 용산민자역사CGV7층	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964984944314	37.5295826635554	http://place.map.kakao.com/1510236530	88.0	BK9	0.12304094470311124	0.8789583333333333	0.45815690999132624	0.0	0.33127039519742174	26
yubeen	yubeen_venue_001	1403144887	우리은행 365코너 용산역지점(점외)	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.9658843172708	37.52968023494919	http://place.map.kakao.com/1403144887	89.0	BK9	0.12014599880153244	0.8789583333333333	0.45815690999132624	0.0	0.32930183198434815	27
yubeen	yubeen_venue_001	12978312	버거킹 용산이마트점	FD6	음식점	음식점 > 패스트푸드 > 버거킹	02-793-0331	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.9657746312483	37.529561271008106	http://place.map.kakao.com/12978312	74.0	FD6	0.1411867272944983	0.7977777777777777	0.45815690999132624	0.0	0.32412619402623155	28
yubeen	yubeen_venue_001	13506903	종로프라자약국	PM9	약국	의료,건강 > 약국	02-2012-1276	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96578023280331	37.52968200683285	http://place.map.kakao.com/13506903	87.0	PM9	0.10009982893661956	0.8875618611111111	0.45815690999132624	0.0	0.31773528314287414	29
yubeen	yubeen_venue_001	21160526	용산역 1호선	SW8	지하철역	교통,수송 > 지하철,전철 > 수도권1호선	1544-7788	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96462961258051	37.52977356999725	http://place.map.kakao.com/21160526	124.0	SW8	0.19393899265771722	0.5215511250000001	0.45815690999132624	0.0	0.2937033378065539	30
yubeen	yubeen_venue_001	24635783	용산아이파크몰 별주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장	02-2012-0074	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964182016868	37.5289012655542	http://place.map.kakao.com/24635783	120.0	PK6	0.11104694959162309	0.7439469583333335	0.45815690999132624	0.0	0.29071174852160986	31
yubeen	yubeen_venue_001	1096789130	포네 바이올린 용산점	AC5	학원	교육,학문 > 학원 > 음악학원	010-9897-4148	서울 용산구 한강로2가 422	서울 용산구 한강대로 95	126.966654015422	37.5288172952384	http://place.map.kakao.com/1096789130	98.0	AC5	0.09697196786440505	0.7320985	0.45815690999132624	0.0	0.2782971309471015	32
yubeen	yubeen_venue_001	116064355	플레이그라운드랩	AC5	학원	교육,학문 > 학원 > 어학원 > 영어학원	010-2884-1060	서울 용산구 한강로2가 422	서울 용산구 한강대로 95	126.966652883289	37.5288190969221	http://place.map.kakao.com/116064355	98.0	AC5	0.09697196786440505	0.7320985	0.45815690999132624	0.0	0.2782971309471015	33
yubeen	yubeen_venue_002	1325313822	구니스	CE7	카페	음식점 > 카페		서울 용산구 한강로2가 81-3	서울 용산구 한강대로44길 21	126.971184271558	37.5307015806991	http://place.map.kakao.com/1325313822	12.0	CE7	0.7279955689141826	0.9368055555555557	0.2890648263178878	0.0	0.7429955063004086	1
yubeen	yubeen_venue_002	1014765160	룡룡 마라도원 신용산점	FD6	음식점	음식점 > 중식 > 중국요리	02-797-4134	서울 용산구 한강로2가 81-2	서울 용산구 한강대로44길 25	126.97129403138	37.5306547553493	http://place.map.kakao.com/1014765160	9.0	FD6	0.788127627745311	0.7121770833333334	0.2890648263178878	0.0	0.7299744729722425	2
yubeen	yubeen_venue_002	1223783679	샤비워크샵	CT1	문화시설	문화,예술 > 문화시설 > 전시관		서울 용산구 한강로2가 78-1	서울 용산구 한강대로40길 19-8	126.97080196759778	37.53045641441389	http://place.map.kakao.com/1223783679	40.0	CT1	0.5891346408960774	0.995138888888889	0.2890648263178878	0.0	0.6625700752480971	3
yubeen	yubeen_venue_002	1600148333	차차 용리단길점	CE7	카페	음식점 > 카페	0503-7153-7203	서울 용산구 한강로2가 79-2	서울 용산구 한강대로44길 22	126.970970500843	37.5305564671126	http://place.map.kakao.com/1600148333	22.0	CE7	0.5587737759015512	0.9368055555555557	0.2890648263178878	0.0	0.6279246870518193	4
yubeen	yubeen_venue_002	336735230	감성커피J	CE7	카페	음식점 > 카페		서울 용산구 한강로2가 82-2	서울 용산구 한강대로44길 19	126.971073373279	37.5307664256889	http://place.map.kakao.com/336735230	23.0	CE7	0.5441852219965451	0.9368055555555557	0.2890648263178878	0.0	0.618004470396415	5
yubeen	yubeen_venue_002	260485568	판코네	FD6	음식점	음식점 > 양식	010-5835-3592	서울 용산구 한강로2가 80-2	서울 용산구 한강대로40가길 7	126.9711255485384	37.53042225591549	http://place.map.kakao.com/260485568	20.0	FD6	0.5891346408960774	0.7121770833333334	0.2890648263178878	0.0	0.5946592419147637	6
yubeen	yubeen_venue_002	380740588	자루야키용산로 신용산본점	FD6	음식점	음식점 > 술집 > 일본식주점		서울 용산구 한강로2가 81-5	서울 용산구 한강대로40가길 13	126.971376585448	37.5307466775362	http://place.map.kakao.com/380740588	22.0	FD6	0.5587737759015512	0.7121770833333334	0.2890648263178878	0.0	0.5740138537184859	7
yubeen	yubeen_venue_002	765734980	몰티드	FD6	음식점	음식점 > 술집 > 칵테일바	0503-7154-1704	서울 용산구 한강로2가 73-3	서울 용산구 한강대로40가길 6	126.97126924966038	37.53037273587558	http://place.map.kakao.com/765734980	24.0	FD6	0.5299775483586843	0.7121770833333334	0.2890648263178878	0.0	0.5544324189893364	8
yubeen	yubeen_venue_002	1605767733	신용산오징어	FD6	음식점	음식점 > 한식	0502-5553-9993	서울 용산구 한강로2가 82-2	서울 용산구 한강대로44길 19	126.97107563321664	37.53077363424684	http://place.map.kakao.com/1605767733	24.0	FD6	0.5299775483586843	0.7121770833333334	0.2890648263178878	0.0	0.5544324189893364	9
yubeen	yubeen_venue_002	1591859611	카페손	CE7	카페	음식점 > 카페		서울 용산구 한강로2가 74-2	서울 용산구 한강대로40길 33	126.97118444833362	37.53024207000984	http://place.map.kakao.com/1591859611	38.0	CE7	0.3659381293761164	0.9368055555555557	0.2890648263178878	0.0	0.49679644741452356	10
yubeen	yubeen_venue_002	8049554	이한주치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-702-2875	서울 용산구 한강로2가 77-2	서울 용산구 한강대로40길 25	126.97065269147696	37.530295999148976	http://place.map.kakao.com/8049554	59.0	HP8	0.415623203296837	0.7715277777777777	0.2890648263178878	0.0	0.49091563101394686	11
yubeen	yubeen_venue_002	1609672134	카페그리다	CE7	카페	음식점 > 카페		서울 용산구 한강로2가 78-1	서울 용산구 한강대로40길 19-8	126.970801967598	37.5304564144139	http://place.map.kakao.com/1609672134	40.0	CE7	0.34707962510374996	0.9368055555555557	0.2890648263178878	0.0	0.48397266450931437	12
yubeen	yubeen_venue_002	1230097493	갤러리로윤	CT1	문화시설	문화,예술 > 문화시설 > 전시관		서울 용산구 한강로2가 86-3	서울 용산구 한강대로40가길 31	126.971964653278	37.53138652955	http://place.map.kakao.com/1230097493	110.0	CT1	0.23339418937002374	0.995138888888889	0.2890648263178878	0.0	0.4206665682103805	13
yubeen	yubeen_venue_002	2030021920	펀타스틱씨어터	CT1	문화시설	문화,예술 > 문화시설 > 공연장,연극극장		서울 용산구 한강로2가 87-1	서울 용산구 한강대로48길 17-6	126.971833349327	37.5315594905601	http://place.map.kakao.com/2030021920	120.0	CT1	0.2044766302978429	0.995138888888889	0.2890648263178878	0.0	0.40100262804129755	14
yubeen	yubeen_venue_002	1351263673	용리단길	AT4	관광명소	여행 > 관광,명소 > 테마거리		서울 용산구 한강로2가 412		126.972204479602	37.5314514583385	http://place.map.kakao.com/1351263673	129.0	AT4	0.24755960539142724	0.8541666666666666	0.2890648263178878	0.0	0.39646571777160156	15
yubeen	yubeen_venue_002	25099493	용산원치과의원	HP8	병원	의료,건강 > 병원 > 치과	070-8657-3652	서울 용산구 한강로2가 55	서울 용산구 한강대로40가길 24	126.97226801050219	37.530981150582605	http://place.map.kakao.com/25099493	102.0	HP8	0.2191810577849035	0.7715277777777777	0.2890648263178878	0.0	0.35733497206583203	16
yubeen	yubeen_venue_002	1073013026	CU 한강로마루점	CS2	편의점	가정,생활 > 편의점 > CU	02-798-8016	서울 용산구 한강로2가 112-3	서울 용산구 한강대로44길 16	126.97070684351048	37.53068704722134	http://place.map.kakao.com/1073013026	46.0	CS2	0.20916625801902175	0.3463541666666667	0.2890648263178878	0.0	0.24848324155836582	17
yubeen	yubeen_venue_002	481953697	우다움 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로2가 147		126.97062446771363	37.53014282188828	http://place.map.kakao.com/481953697	72.0	PK6	0.2674878006637563	0.30989583333333326	0.2890648263178878	0.13556944444444444	0.14382244611234088	18
yubeen	yubeen_venue_002	7934536	한강2동새마을금고 본점	BK9	은행	금융,보험 > 금융서비스 > 은행 > 새마을금고	02-795-1883	서울 용산구 한강로2가 110	서울 용산구 한강대로44길 5	126.97050075977356	37.5311347935979	http://place.map.kakao.com/7934536	87.0	BK9	0.12600564500231182	0.007291666666666563	0.2890648263178878	0.0	0.11055902470700305	19
yubeen	yubeen_venue_002	20588398	한강로주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로2가 122-5	서울 용산구 한강대로40길 13	126.970059806879	37.5304346045614	http://place.map.kakao.com/20588398	104.0	PK6	0.14885808080333315	0.30989583333333326	0.2890648263178878	0.13556944444444444	0.06315423660725311	20
yubeen	yubeen_venue_002	1498596952	이여곰탕 용산점 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로2가 109-2	서울 용산구 한강대로 136	126.970385248227	37.5314185801082	http://place.map.kakao.com/1498596952	118.0	PK6	0.11519002060421696	0.30989583333333326	0.2890648263178878	0.13556944444444444	0.040259955671854114	21
yubeen	yubeen_venue_003	227179319	장독대김치찜김치찌개 용산점	FD6	음식점	음식점 > 한식 > 찌개,전골	02-2012-0422	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96453813441735	37.52943386497891	http://place.map.kakao.com/227179319	2.0	FD6	0.9484653203411243	0.5593814930555556	0.2890648263178878	0.0	0.8023331622707289	1
yubeen	yubeen_venue_003	797203014	폴바셋 용산아이파크몰점	CE7	카페	음식점 > 카페 > 커피전문점 > 폴바셋	02-2012-0690	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96447598120919	37.52928518103077	http://place.map.kakao.com/797203014	19.0	CE7	0.6049282018356529	0.9231944444444444	0.2890648263178878	0.0	0.6560430300203417	2
yubeen	yubeen_venue_003	10813506	CGV 용산아이파크몰	CT1	문화시설	문화,예술 > 영화,영상 > 영화관 > CGV	02-1544-1122	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.9647416166194	37.52977180147899	http://place.map.kakao.com/10813506	39.0	CT1	0.5969791947432985	0.8648611111111111	0.2890648263178878	0.0	0.6366377051975407	3
yubeen	yubeen_venue_003	1978167796	상상공간뮤지엄	CT1	문화시설	문화,예술 > 문화시설 > 박물관	1899-9156	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964742747116	37.5297736038262	http://place.map.kakao.com/1978167796	39.0	CT1	0.5969791947432985	0.8648611111111111	0.2890648263178878	0.0	0.6366377051975407	4
yubeen	yubeen_venue_003	951854868	트리핀 용산역점	CE7	카페	음식점 > 카페		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96467265427157	37.529666363697345	http://place.map.kakao.com/951854868	26.0	CE7	0.5026653251776232	0.9231944444444444	0.2890648263178878	0.0	0.5865042738928815	5
yubeen	yubeen_venue_003	464795464	그라운드시소 용산	CT1	문화시설	문화,예술 > 문화시설 > 전시관		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964210220103	37.5290688604041	http://place.map.kakao.com/464795464	52.0	CT1	0.5026653251776232	0.8648611111111111	0.2890648263178878	0.0	0.5725042738928815	6
yubeen	yubeen_venue_003	540569375	대원뮤지엄	CT1	문화시설	문화,예술 > 문화시설 > 전시관	02-6373-3365	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964887490056	37.5299214111974	http://place.map.kakao.com/540569375	60.0	CT1	0.45219092239655023	0.8648611111111111	0.2890648263178878	0.0	0.5381816800017518	7
yubeen	yubeen_venue_003	1443698302	삼송빵집 용산역점	FD6	음식점	음식점 > 간식 > 제과,베이커리 > 삼송빵집	02-2012-0103	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96478820804448	37.52933302761871	http://place.map.kakao.com/1443698302	22.0	FD6	0.5587737759015512	0.5593814930555556	0.2890648263178878	0.0	0.5373429120518193	8
yubeen	yubeen_venue_003	2138867352	대원콘텐츠라이브	CT1	문화시설	문화,예술 > 문화시설 > 공연장,연극극장	02-6373-3364	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964557632794	37.5288725468212	http://place.map.kakao.com/2138867352	63.0	CT1	0.4345982085070782	0.8648611111111111	0.2890648263178878	0.0	0.5262186345569109	9
yubeen	yubeen_venue_003	923236902	비에프오교정치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-3785-2828	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964548577023	37.5288833561232	http://place.map.kakao.com/923236902	62.0	HP8	0.3974766663491906	0.9231944444444444	0.2890648263178878	0.0	0.5149759858895473	10
yubeen	yubeen_venue_003	111350386	킹토스트	FD6	음식점	음식점 > 간식 > 토스트		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964562911371	37.5296717368283	http://place.map.kakao.com/111350386	25.0	FD6	0.516140810905859	0.5593814930555556	0.2890648263178878	0.0	0.5083524958547485	11
yubeen	yubeen_venue_003	1063111049	베르그 아이파크몰 용산점	CE7	카페	음식점 > 카페		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964735964135	37.529762789776	http://place.map.kakao.com/1063111049	38.0	CE7	0.3659381293761164	0.9231944444444444	0.2890648263178878	0.0	0.49352978074785686	12
yubeen	yubeen_venue_003	1764240279	카페 뮬리노 용산아이파크몰점	CE7	카페	음식점 > 카페		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964735964134	37.5297627897827	http://place.map.kakao.com/1764240279	38.0	CE7	0.3659381293761164	0.9231944444444444	0.2890648263178878	0.0	0.49352978074785686	13
yubeen	yubeen_venue_003	1755923473	트리핀 용산역 라운지카페점	CE7	카페	음식점 > 카페		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96495665232163	37.52960067518825	http://place.map.kakao.com/1755923473	38.0	CE7	0.3659381293761164	0.9231944444444444	0.2890648263178878	0.0	0.49352978074785686	14
yubeen	yubeen_venue_003	10596521	아이파크몰의원	HP8	병원	의료,건강 > 병원 > 일반의원	02-2012-2510	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964539555371	37.5288220853012	http://place.map.kakao.com/10596521	68.0	HP8	0.3635258894296447	0.9231944444444444	0.2890648263178878	0.0	0.49188945758425606	15
yubeen	yubeen_venue_003	13500168	연세밝은미소치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-2012-0300	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964544080695	37.5288220866599	http://place.map.kakao.com/13500168	68.0	HP8	0.3635258894296447	0.9231944444444444	0.2890648263178878	0.0	0.49188945758425606	16
yubeen	yubeen_venue_003	1812936401	유니콘플랜드베이크	FD6	음식점	음식점 > 간식 > 제과,베이커리	010-5360-3870	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96487529281757	37.529393420664256	http://place.map.kakao.com/1812936401	27.0	FD6	0.4895416595569531	0.5593814930555556	0.2890648263178878	0.0	0.4902650729374925	17
yubeen	yubeen_venue_003	21160921	용산역 경의중앙선	SW8	지하철역	교통,수송 > 지하철,전철 > 경의중앙선	1544-7788	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96475753303035	37.52960692295435	http://place.map.kakao.com/21160921	24.0	SW8	0.7279955689141826	0.2027083333333333	0.2890648263178878	0.08925013888888889	0.4775620340781863	18
yubeen	yubeen_venue_003	992690296	CU 용산아이파크몰점	CS2	편의점	가정,생활 > 편의점 > CU		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96471343188172	37.52956185970801	http://place.map.kakao.com/992690296	18.0	CS2	0.5421324699199651	0.23260416666666664	0.2890648263178878	0.0	0.44760026565100736	19
yubeen	yubeen_venue_003	1661723451	선우어묵	FD6	음식점	음식점 > 분식		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964643205311	37.5297384350077	http://place.map.kakao.com/1661723451	33.0	FD6	0.41768994794620573	0.5593814930555556	0.2890648263178878	0.0	0.4414059090421843	20
yubeen	yubeen_venue_003	21160526	용산역 1호선	SW8	지하철역	교통,수송 > 지하철,전철 > 수도권1호선	1544-7788	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96462961258051	37.52977356999725	http://place.map.kakao.com/21160526	37.0	SW8	0.6129830530081873	0.2027083333333333	0.2890648263178878	0.08925013888888889	0.39935352326210954	21
yubeen	yubeen_venue_003	1510012129	하나은행365 용산역	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964945387384	37.5294970566721	http://place.map.kakao.com/1510012129	33.0	BK9	0.4557940183280172	0.23479166666666668	0.2890648263178878	0.0	0.38941511856848277	22
yubeen	yubeen_venue_003	10751938	이마트 용산점	MT1	대형마트	가정,생활 > 대형마트 > 이마트	02-6363-2200	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96578815221102	37.52968200913392	http://place.map.kakao.com/10751938	110.0	MT1	0.23339418937002374	0.7494774166666667	0.2890648263178878	0.0	0.3617078148770472	23
yubeen	yubeen_venue_003	1118888401	KB국민은행 이마트용산점 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96415568192369	37.52955808773128	http://place.map.kakao.com/1118888401	38.0	BK9	0.40463821606698874	0.23479166666666668	0.2890648263178878	0.0	0.3546291730309834	24
yubeen	yubeen_venue_003	2131160517	하나은행 용산역 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964741616619	37.5297718014857	http://place.map.kakao.com/2131160517	39.0	BK9	0.3951177613268873	0.23479166666666668	0.2890648263178878	0.0	0.34815526380771444	25
yubeen	yubeen_venue_003	1510236530	하나은행365 용산민자역사CGV7층	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964984944314	37.5295826635554	http://place.map.kakao.com/1510236530	39.0	BK9	0.3951177613268873	0.23479166666666668	0.2890648263178878	0.0	0.34815526380771444	26
yubeen	yubeen_venue_003	6683533	하나은행365 용산역 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96474161661918	37.52977180148566	http://place.map.kakao.com/6683533	39.0	BK9	0.3951177613268873	0.23479166666666668	0.2890648263178878	0.0	0.34815526380771444	27
yubeen	yubeen_venue_003	403399206	나이스파크 HDC 아이파크몰 용산역 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964300393659	37.52976806493	http://place.map.kakao.com/403399206	43.0	PK6	0.4549599947396639	0.2763541666666666	0.2890648263178878	0.08925013888888889	0.3095728436395136	28
yubeen	yubeen_venue_003	1633123623	스토리웨이	CS2	편의점	가정,생활 > 편의점		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96500760062685	37.52951960015435	http://place.map.kakao.com/1633123623	39.0	CS2	0.26539642902432964	0.23260416666666664	0.2890648263178878	0.0	0.2594197578419752	29
yubeen	yubeen_venue_003	680507854	아이파크몰 용산점 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장	02-2012-0074	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96454407898948	37.52882569066608	http://place.map.kakao.com/680507854	68.0	PK6	0.28781963988527076	0.2763541666666666	0.2890648263178878	0.08925013888888889	0.19591740233852623	30
yubeen	yubeen_venue_003	24635783	용산아이파크몰 별주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장	02-2012-0074	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964182016868	37.5289012655542	http://place.map.kakao.com/24635783	69.0	PK6	0.28259619764129357	0.2763541666666666	0.2890648263178878	0.08925013888888889	0.19236546161262175	31
yubeen	yubeen_venue_003	26347546	아이파크몰 해주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장	02-2012-0074	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96377483924488	37.528690306970724	http://place.map.kakao.com/26347546	108.0	PK6	0.1383426115778036	0.2763541666666666	0.2890648263178878	0.08925013888888889	0.09427302308944857	32
yubeen	yubeen_venue_003	361777121	이마트 용산점 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.965789275736	37.5296991284887	http://place.map.kakao.com/361777121	111.0	PK6	0.13094642184817476	0.2763541666666666	0.2890648263178878	0.08925013888888889	0.08924361407330095	33
